"photo","crop","vehicle","current_fast_number","current_fast_decision","ocr_candidates","qwen_number","predicted_role","relative_area","sharpness","historic_registry_identity","historic_profile_number","historic_verification","dino_top_candidate","dino_top_similarity","fusion_candidate","fusion_classification","human_status","ground_truth","number_readability","human_vehicle_role","note"
"GGBM0001","test-output/GGBM0001/motorcycle-01.jpg","1","49","CONFIRMED","49","49","PRIMARY_CANDIDATE","1.0","973.5863954795917","49","49","","","","","","CORRECT","ACTUAL RACE NUMBER 49","CLEAR","PRIMARY",""
"GGBM0002","test-output/GGBM0002/motorcycle-01.jpg","1","869","CONFIRMED","869","869","PRIMARY_CANDIDATE","1.0","850.2693119428593","869","869","","","","","","UNVALIDATED","869","CLEAR","PRIMARY",""
"GGBM0002","test-output/GGBM0002/motorcycle-02.jpg","2","","REVIEW","","","SECONDARY_CANDIDATE","0.6433317449413842","317.520235721048","","","","98","0.8243840932846069","98","POSSIBLE_CANDIDATE","CORRECT","TAG AS APRILIA SINCE NO NUMBER","NO_NUMBER_VISIBLE","SECONDARY",""
"GGBM0003","test-output/GGBM0003/motorcycle-01.jpg","1","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.5408997772828508","231.88918650959226","","","","721","0.9019178152084351","721","POSSIBLE_CANDIDATE","CORRECT","TAG AS APRILIA","NO_NUMBER_VISIBLE","PRIMARY",""
"GGBM0003","test-output/GGBM0003/motorcycle-02.jpg","2","869","CONFIRMED","869 | 0","869","PRIMARY_CANDIDATE","1.0","800.8890240171165","869","869","","","","","","CORRECT","869","CLEAR","PRIMARY",""
"GGBM0004","test-output/GGBM0004/motorcycle-01.jpg","1","","REVIEW","","","PRIMARY_CANDIDATE","1.0","1044.0823607229634","","","818","54","0.9287953972816467","54","CONFLICT","CORRECT","TAG AS APRILLA SINCE NO NUMBER","NO_NUMBER_VISIBLE","PRIMARY",""
"GGBM0005","test-output/GGBM0005/motorcycle-01.jpg","1","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.3278994350282486","121.70443173842494","","64","54","721","0.8392164707183838","54","POSSIBLE_CANDIDATE","UNVALIDATED","54","BLURRY_BUT_READABLE","NON_PRIMARY","I see 54 but it seems the models have trouble with it. It is extremely blurry and a person probably wouldn't purchase it as the primary bike"
"GGBM0005","test-output/GGBM0005/motorcycle-02.jpg","2","","REVIEW","","","PRIMARY_CANDIDATE","1.0","819.8115957435173","52","52","","","","","","WRONG","52","CLEAR","PRIMARY","52 is clear as day"
"GGBM0006","test-output/GGBM0006/motorcycle-01.jpg","1","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.35283893195521104","108.88879025551475","","63","68","721","0.830469012260437","721","CONFLICT","UNVALIDATED","54","BLURRY_BUT_READABLE","NON_PRIMARY","Very blurry. May need to group based on other meta data"
"GGBM0006","test-output/GGBM0006/motorcycle-02.jpg","2","52","CONFIRMED","52","52","PRIMARY_CANDIDATE","1.0","1334.548249441994","52","52","","","","","","CORRECT","52","CLEAR","PRIMARY",""
"GGBM0006","test-output/GGBM0006/motorcycle-03.jpg","3","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.10319092736147","142.48984590807416","","","","721","0.29262152314186096","721","INSUFFICIENT_EVIDENCE","CORRECT","","","",""
"GGBM0007","test-output/GGBM0007/motorcycle-01.jpg","1","54","CONFIRMED","C42A | 54","54","PRIMARY_CANDIDATE","1.0","1274.848814321314","54","54","","","","","","CORRECT","","","",""
"GGBM0007","test-output/GGBM0007/motorcycle-02.jpg","2","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.1132216241137403","345.7020882109249","","","","721","0.48992010951042175","721","INSUFFICIENT_EVIDENCE","CORRECT","","","",""
"GGBM0008","test-output/GGBM0008/motorcycle-01.jpg","1","0","CONFIRMED","0","0","PRIMARY_CANDIDATE","1.0","404.8110947779885","","0","0","54","0.9218947887420654","54","CONFLICT","CORRECT","0","CLEAR","PRIMARY",""
"GGBM0009","test-output/GGBM0009/motorcycle-01.jpg","1","999","CONFIRMED","999","999","PRIMARY_CANDIDATE","1.0","642.3800659673776","999","999","","","","","","CORRECT","999","CLEAR","PRIMARY",""
